DlyCalDt,PERMNO,PrimaryExch,Ticker,PERMCO,NAICS,DlyRet,DlyClose,DlyPrcVol,ShrOut,mkt_cap,NAICS2,avg_daily_size,index_weight,11,21,22,23,31,32,33,42,44,45,48,49,51,52,53,54,55,56,61,62,71,72,81,Mkt-RF,SMB,HML,RMW,CMA
2015-01-22,10201,N,AT,53455,221210,0.011194,2.71,2302741.2,120807,327386970,22,90.17549668874172,3.458466382066e-4,0.0038547496636089,0.0017881812538207,0.0018570460903272,0.0039135398091763,0.0041065367001259,0.0023973985209794,0.0028233761083277,0.0016396405349059,0.0049963626114619,0.0069979098775105,0.0074761882149199,0.001519309863873,0.0021121187118713,0.0011650457226457,9.016439177799e-4,0.0012910658370469,0.0017313762071996,0.0018362207109353,0.0015670985558553,0.0051353369549231,0.0061891214451402,5.987741204757946e-5,0.0018363296133958,0.004924825320639,0.0157079334395094,0.0023827757862937,0.0024984444059387,7.187815169616411e-5
2015-01-23,10201,N,AT,53455,221210,0.00738,2.73,1474273.7,120807,329803110,22,90.17549668874172,3.477133367972e-4,0.004048109355554,0.0020342117688849,0.0019044184289282,0.0039963373646935,0.0044003374665194,0.0027941791548671,0.0031051873118366,0.0020666460285882,0.0050035780111896,0.0071935153820677,0.0067304766252178,0.0013733039059853,0.0019607294339812,0.0013831696947481,8.627476764289e-4,0.0011646578669503,0.0017029641795378,0.002009057573434,0.0018065441700508,0.0055244578339359,0.0065537589010841,6.981188894850712e-5,0.0019366348611702,0.0051150305334897,0.0159421080105321,0.0025999273728083,0.0026217176974598,2.9286014898998973e-5
2015-01-26,10201,N,AT,53455,221210,0.021978,2.79,1878445.6,120807,337051530,22,90.17549668874172,3.553668838744e-4,0.0040623275892146,0.0017174069444467,0.0021950683790447,0.0037910022909611,0.0044574347598741,0.0030193158155503,0.0034960512099403,0.0015938063975946,0.0052119328726881,0.0075578065036715,0.0069867206478661,0.0013338148586328,0.001921656181353,0.0014560319489673,6.849416954272e-4,0.0013602893104226,0.0018999498662004,0.0019277397956848,0.0020422931375313,0.0053192284728954,0.0067938917661869,3.939208927165861e-5,0.0019056272270597,0.0056327415720611,0.0164191390946335,0.0027226962470926,0.0021536241803966,4.193631512015822e-5
2015-01-27,10201,N,AT,53455,221210,-0.007168,2.77,1548177.9,120807,334635390,22,90.17549668874172,3.512716140488e-4,0.0033907440583615,0.0010497631238703,0.0013151346449954,0.0037530517842166,0.0036556603049512,0.0022435688047592,0.0028766079392408,0.0022090510892013,0.0062411697327573,0.00632754083879,0.0062691009351633,0.0017650549380703,0.0018895314059813,7.963980435607e-4,7.796937083787e-4,0.0012321016611081,0.0014512545923484,0.0012382144623357,0.0023696122839408,0.0045612271615388,0.0066533237908667,1.3404229924796249e-6,0.002215498721587,0.0072225747106331,0.0147993988578165,0.0032237323114996,0.0016457585976134,2.7639010777915325e-5
2015-01-28,10201,N,AT,53455,221210,-0.00361,2.76,2910251.6,120807,333427319.99999994,22,90.17549668874172,3.545458256617e-4,0.0031425342508198,8.325210143995e-4,0.0013454518584268,0.0021956929916764,0.0032199134456394,0.0016577156405418,0.0020227705047873,0.0027904033895604,0.007266597011256,0.0067028667753823,0.0062756631796073,0.0018734065955255,0.0021443264133182,6.44974725904e-4,0.0011037846318356,0.0014268231880941,0.0021437156938407,0.0012035538000242,0.0027719409544016,0.0048023670492163,0.0073235549894888,3.4830960492069265e-5,0.0027719527371737,0.0076159716957126,0.0143512317607463,0.0030550480387023,0.002165143823156,4.128749247060259e-6
2015-01-29,10201,N,AT,53455,221210,-0.01087,2.73,6776294.1,120807,329803110,22,90.17549668874172,3.475197156249e-4,0.0034303328556889,0.0010519251234602,0.0012618204434395,0.0025620269625262,0.0041077980229078,0.0016431835145919,0.0022304286086874,0.0030563562484407,0.0067962299652619,0.0070745539557205,0.0062515951542083,0.001732150892776,0.0020699365815168,6.116359115497e-4,0.0010126239075021,0.0017507320779067,0.002092831702826,0.0012107118153176,0.0032067213826815,0.0050280028232332,0.0075272471410222,6.92769542108043e-6,0.0028257041101809,0.0080699731752746,0.0143896295843787,0.0033737522789168,0.0024504395272641,5.353068568445252e-7
2015-01-30,10201,N,AT,53455,221210,-0.029304,2.65,1767555.3,120807,320138550,22,90.17549668874172,3.419161843977e-4,0.0036714905002098,7.494954610595e-4,0.0011123331912863,0.0022688745942701,0.004871869422436,0.0016409912115607,0.0022599250641826,0.0030607097169775,0.0061845465062748,0.0057297853082178,0.0062452069044376,0.0019511518121469,0.0021392455835388,6.913352447562e-4,0.0011890525475332,0.0013294484799744,0.0018784525395186,0.0013597708547221,0.0037682417747823,0.0047123504070749,0.0074954927720295,2.826075026568687e-5,0.0028020416572624,0.0090264111595038,0.0147757221383288,0.0030551102437387,0.0021089831976471,1.2150316170575053e-5
2015-02-02,10201,N,AT,53455,221210,0,2.65,1135344.8,120807,320138550,22,90.17549668874172,3.387975810641e-4,3.719660366912e-4,6.050058063776e-4,0.0012709724351815,0.0016633043687132,0.0027311053383876,5.440590146012e-4,0.0011141651364206,0.0037102288198585,0.0048841832830624,3.26704599655e-4,0.0060957240877997,0.0025851348152488,7.13129070669e-4,3.472806342402e-4,0.0023856461337097,9.523468392382308e-5,0.0021453271863832,0.001212056160585,0.002129881839497,0.0059805104601436,0.008271894791983,1.555204148904e-4,0.0025101158849129,0.0071274668485045,0.0127991772959534,0.0021342865986732,0.0026290580290916,6.336101403664579e-5
2015-02-03,10201,N,AT,53455,221210,0.033962,2.74,1561441.1,120807,331011180.00000006,22,90.17549668874172,3.486408372301e-4,7.578068247824e-4,0.0012175434960286,0.0012668211501902,0.0013467035381039,0.0022950521784423,6.918829517819e-4,0.0016560088422012,0.0049175800101788,0.0042200134758799,2.11464335845e-4,0.0065941562211564,0.0022972198272351,9.782219262794e-4,9.441350301418e-4,0.0031546705004563,1.743572715785e-4,0.0015385462513464,8.104157936619e-4,0.0026599812902181,0.0049482947267651,0.008967115877475,1.750266359623e-4,0.0029688806281072,0.0046275230848669,0.0102728100531335,0.0016627681198462,0.0029155537667969,2.966818526497e-4
2015-02-04,10201,N,AT,53455,221210,-0.029197,2.66,1060611.2,120807,321346620,22,90.17549668874172,3.434210170867e-4,9.319333471483e-4,0.0012252799126626,8.867555397218e-4,0.0010802406466022,0.0024132145816335,6.232880100319e-4,0.0015264117568815,0.0039826418395158,0.0045425304732982,1.229378362901e-4,0.0065807199759547,0.0024552231458703,8.468719946399e-4,9.346881992084e-4,0.003339230594723,1.224746341329e-4,0.0012342067023683,8.671950164171e-4,0.0024892755788739,0.0043811686396974,0.0078207328488077,2.798386483983e-4,0.0021006315638898,0.0052098459244858,0.0093546345439688,0.001345520344338,0.0027862227599507,1.4615430876e-4
2015-02-05,10201,N,AT,53455,221210,-0.015038,2.62,3004175.8,120807,316514340,22,90.17549668874172,3.342197683652e-4,0.0013909373959667,0.001336953003151,7.997318889434e-4,8.859088179351e-4,0.0033110988374415,3.762932029378e-4,0.0016578943580196,0.0029955487139915,0.003435130489764,5.542210609448181e-5,0.0071170933560941,0.0028635535640804,8.191011583828e-4,9.866949569695e-4,0.0027216028663242,1.67241101295e-4,0.0014036325949694,7.538479682358e-4,0.0027311095848756,0.004731507954054,0.0073271075193581,1.606604006685e-4,0.0019784972698735,0.004672429538342,0.0086955719289767,0.0011549165399752,0.002730300121517,4.435578595951895e-5
2015-02-06,10201,N,AT,53455,221210,0.003817,2.63,1359389.1,120807,317722410,22,90.17549668874172,3.46429509496e-4,0.001807953095706,0.0016019282802657,8.393837994206e-4,2.923157836727e-4,0.0045652900628902,5.793340531633e-4,0.0019479212105816,0.0036828077527842,0.0015635857432712,5.893403520292047e-5,0.0073555397784218,0.0028734939553207,4.518271696045e-4,0.0017260861797451,0.0020245700146904,2.441548189508e-4,0.0034236759251628,0.0011095782541973,0.0014318165448762,0.0050870893983239,0.0079645872189047,2.087246413685e-4,0.0036873452685111,0.0037995607316649,0.0115336470119527,0.002422603424787,0.0026081708836852,3.698651193991e-4
2015-02-09,10201,N,AT,53455,221210,-0.003802,2.62,1438228,120807,316514340,22,90.17549668874172,3.479970132799e-4,0.0013493232358977,0.0018148892498807,7.015671417037e-4,2.340220483584e-4,0.0037792714362738,3.756629919931e-4,0.001598955717591,0.0033158512613519,0.001574836562088,2.914737345591462e-5,0.0075777012367041,0.0030402064473045,3.457052548592e-4,0.0018832797843439,0.0020076812648263,1.385318104747e-4,0.0024540911432361,3.74972765721e-4,0.0013195045905879,0.0057225109432512,0.0087065958776376,9.863033812855048e-5,0.0030666157138051,0.0035474572046284,0.0112587549046513,0.0016925904574352,0.0023215628372105,1.998856859071e-4
2015-02-10,10201,N,AT,53455,221210,0.01145,2.65,2256437.9,120807,320138550,22,90.17549668874172,3.466422675029e-4,0.0014905652202355,0.0020289552462832,6.690891341221e-4,4.231417141439e-4,0.0039822078199339,2.977817790748e-4,0.0017304326952249,0.0036708614855243,0.0016673616946645,9.191889729890072e-6,0.0062160335913599004,0.003525587965975,4.484084605504e-4,0.0017921379766645,0.0022001099732709,4.958490691906843e-5,0.0020388282499831,3.484558669252e-4,5.620005075843e-4,0.0068042190317371,0.0092237631829927,1.996659204501e-4,0.0037438185320923,0.0031990624894873,0.0108195139717626,0.0012720782485524,0.0029571445193331,2.090894621335e-4
2015-02-11,10201,N,AT,53455,221210,0.007547,2.67,1992257.9,120807,322554690,22,90.17549668874172,3.559221945269e-4,0.0017388982123965,0.0020952739109674,5.003382661061e-4,3.385338434556e-4,0.0044027701464605,2.104635607332e-4,0.0016569712837734,0.0034404306721135,0.0017622409960096,4.011156639895933e-7,0.0061619534735282,0.0036959894018971,5.844642233355e-4,0.0018452446147891,0.0024088443155795,4.922183182652607e-5,0.0021510305010075,3.802752133444e-4,6.380778913254e-4,0.0067624149398336,0.008588738730275,2.13846974838e-4,0.0032586356246307,0.0031592502999224,0.0103365721477568,0.0011039934514104,0.0029567559605541,1.966713606611e-4
2015-02-13,10201,N,AT,53455,221210,0.011321,2.68,2243170.7,120807,323762760,22,90.17549668874172,3.601086827529e-4,0.0019987478116368,0.0026219474682616,2.945202049075e-4,4.499176598295e-4,0.0047273645979992,2.843610816392e-4,0.0017839450423443,0.0042352079597731,0.0016396173942309,1.1738932291357732e-5,0.0058589848616934,0.0034465060715407,4.48869249296e-4,0.0017070458653194,0.0025102146930042,1.438271912374e-5,0.0017875082149347,3.753117819604e-4,4.262903153304e-4,0.0068661951719,0.0091370361020366,3.171098949459e-4,0.0042011075357965,0.002740255400542,0.0102305395701192,0.0011582374219791,0.0036834547407529,2.329912889343e-4
2015-02-17,10201,N,AT,53455,221210,0.029851,2.76,1878403.6,120807,333427319.99999994,22,90.17549668874172,3.709066181475e-4,0.0025409703952277,0.003222010808477,7.527183568397791e-6,5.295993401986e-4,0.0041630017779504,1.418881579783e-4,0.0015286754962095,0.0034493145976516,0.0013839279100745,5.614210141665501e-5,0.0064321437612242,0.0036717798437503,6.564267351231e-4,0.0023699844397307,0.0034431772891779,4.6064702375141445e-5,9.325178915309e-4,2.781178770267e-4,3.439915282974e-4,0.0056751219654288,0.0098378411609347,2.305766392643e-4,0.0056515476668553,0.0023663352000441,0.0081020745781625,2.496434882174e-4,0.0039341298174836,2.7948136188630988e-5
2015-02-18,10201,N,AT,53455,221210,0.025362,2.83,3637662.2,120807,341883810,22,90.17549668874172,3.73870571722e-4,0.0026852070213005,0.0031975755231196,6.039066109361596e-5,5.230992371479e-4,0.0043765356224363,4.779980151731735e-5,0.001422981874326,0.0027278067547501,0.001729193058635,7.229614320736364e-5,0.0065586564763291,0.0037137243242064,8.750433598444e-4,0.0023539750732036,0.0034428645878334,1.822994338866105e-5,8.305623652342e-4,2.721795615327e-4,4.676508804142e-4,0.005672656437134,0.0095212609742661,1.738610979425e-4,0.003566093741284,0.0024984470353522,0.0073771001400153,9.891241453780056e-5,0.0038557634644669,1.6795545330684704e-5
2015-02-19,10201,N,AT,53455,221210,0,2.83,2396410,120807,341883810,22,90.17549668874172,3.771998112902e-4,0.0021442086610931,0.0028167000506659,2.461274353219154e-7,5.304482587163e-4,0.004284584170294,7.272228992093437e-5,7.888922264175e-4,0.0034899608076737,0.0023831782054605,1.223378617751e-4,0.0078148247387006,0.0034758532874399,0.0017894910142851,0.0011150286089002,0.0031183720755042,3.3033241214664386e-5,7.839486919903e-4,6.069995872125e-4,1.558581759832e-4,0.005544945282387,0.0088118432883945,2.872677032998e-4,0.0030212260328342,0.002534599091949,0.0053033885832819,5.81135656963836e-5,0.0055023536762122,3.801458754317644e-5
2015-02-20,10201,N,AT,53455,221210,-0.028269,2.75,2191794,120807,332219250,22,90.17549668874172,3.654220175786e-4,0.0035230556844498,0.0045323144476884,1.315793558836773e-6,6.402917591701e-4,0.0046718947190358,1.589965589646007e-5,0.001157201133622,0.00517606917223,0.0014488836072414,2.159885421573e-4,0.006814002787001,0.0033310930358776,0.0011890706421075,0.0012198419120638,0.0038200459461425,4.134576639279115e-5,0.0013240230701705,5.771049895637e-4,9.658529297125016e-5,0.0049026896959014,0.0086873477477702,6.596486119929e-4,0.0033989146843025,0.0015729138938817,0.0063223907215404,5.608786824281715e-5,0.0059349915578499,7.800813478545213e-5
2015-02-23,10201,N,AT,53455,221210,-0.018182,2.7,1617046.2,120807,326178900,22,90.17549668874172,3.571071409319e-4,0.0041674980081767,0.0053355838561828,1.357931433853461e-6,7.029462347675e-4,0.004039107243478,1.459391229737e-4,9.658247869285e-4,0.0058116648377317,0.0017441553772377,1.231027141316e-4,0.0065933222360956,0.0035083007391018,0.0016269224343348,0.0013556566343697,0.0044309727430481,1.6412843340333092e-5,0.0012369719248634,6.07438603106e-4,1.093456463154e-4,0.0052498937455968,0.0086651568108772,6.523893410739e-4,0.0031895154031456,0.0015303704559211,0.0049809709919772,6.023250196772918e-8,0.0068417602054462,2.652290664502e-4
2015-02-24,10201,N,AT,53455,221210,-0.014815,2.66,1563377.8,120807,321346620,22,90.17549668874172,3.499666444524e-4,0.0039112563049209,0.0052284446684432,1.3247403073254294e-6,5.342766997773e-4,0.0041340003234298,1.490587501756e-4,7.833717416131e-4,0.0053467313147933,0.0016904439174087,1.877973158057e-4,0.0069408236996939,0.0029577133239753,0.0017805683021088,0.0015493099997069,0.004799749383744,4.0358798294914944e-6,0.0010696598552528,8.503417780055e-4,3.633164003519e-4,0.0056319639335238,0.00877701071281,6.662366243215e-4,0.0030787737056382,0.0018360946450661,0.0046562332921195,1.2399648842614e-9,0.0061734283131042,1.710552769515e-4
2015-02-25,10201,N,AT,53455,221210,0.008955,2.66,1312941.4,120807,321346620,22,90.17549668874172,3.538586966107e-4,0.0040276157364842,0.0051845494892753,3.963221217944534e-7,5.364402945922e-4,0.0041843189473036,1.436002655072e-4,8.249240101141e-4,0.0052654488467295,0.0016684159985152,1.850375854894e-4,0.0070191343233827,0.0029866639335272,0.001788898326235,0.001534496114726,0.0047651364710648,2.66025676261262e-6,0.0010701577226408,8.178636767809e-4,3.82480428209e-4,0.0055909939083423,0.008959853562372,6.12529422496e-4,0.003062738188741,0.0018587881457577,0.0047531821946102,4.436428860517774e-7,0.006121769609405,1.633518631744e-4
2015-02-26,10201,N,AT,53455,221210,-0.003759,2.65,1314543.1,120807,320138550,22,90.17549668874172,3.562082489257e-4,0.0036378714017145,0.0055719024864238,3.773292321548367e-6,7.053372827603e-4,0.0038286433755396,1.204325707983e-4,0.0011163948283959,0.0052923060993854,0.0023226005011367,1.936959890453e-4,0.0064403722188585,0.0024665195434151,0.001344521243869,0.0018942798297401,0.0038970432416729002,6.354123464821009e-7,0.0010273867495482,3.488274316002e-4,2.296321011651e-4,0.0071306920563521,0.0095597366634267,9.026621708341e-4,0.0029901636524199,0.0017657828261382,0.0053106635336254,6.548319680954543e-6,0.0050907769253265,3.908751586837273e-5
2015-02-27,10201,N,AT,53455,221210,0.09434,2.9,5555672.1,121416,352106399.99999994,22,90.17549668874172,3.962905753021e-4,0.0045452976057053,0.0080384487681009,1.834500387938e-4,2.817234011693e-4,0.0083806025341944,8.286395083804014e-6,0.00210901431215,0.0054611184979398,5.503127231194e-4,6.062380919728831e-5,0.0072283094116595,0.0015499970854069,4.371540177231e-4,0.0016253511354736,0.0050970878430673,6.780812508001255e-5,8.319175708281911e-6,6.675822555292e-4,3.027147090926164e-6,0.0080941019611459,0.0097637124843706,8.683677405152e-4,0.0054521519061644,0.001720933290482,0.0037022571377443,2.3523083906626416e-5,0.00781273350597,1.515625286126e-4
2015-03-02,10201,N,AT,53455,221210,0.010345,2.93,3823064,121416,355748880,22,90.17549668874172,4.046553135233e-4,0.0051340750273774,0.0083072995831069,1.44351385523e-4,2.855674141259e-4,0.0092691336506989,1.5102807688163245e-6,0.0025751178421099,0.0060084219656515,0.00049767549133209995,3.273659923388852e-5,0.0067737482081657,0.0014612094410588,2.718380910655e-4,0.001665172557015,0.005230432604814,1.895307981562e-4,1.39603292255e-4,5.747163087446e-4,9.653656988955288e-5,0.0086383269507614,0.0111709983557338,0.0010180439845961,0.0065152014587591,0.0016822136312694,0.0046984802120444,1.248782783095e-4,0.008396271392267,1.617628288318e-4
2015-03-03,10201,N,AT,53455,221210,0,2.93,2441914.7,121416,355748880,22,90.17549668874172,4.044257756012e-4,0.0044122543624645,0.0084571200251456,1.258087722765e-4,2.766892379117e-4,0.0087650131431399,2.9120231340107875e-6,0.0027634774245196,0.005483882056795,4.719734502925e-4,2.2725990524900773e-5,0.0066310980661394,0.0012845094173484,2.877403582374e-4,0.0015217283363899,0.0045399027371252,2.897506077674e-4,1.501286217874e-4,3.546879785542e-4,2.953838043484182e-6,0.0088901593392448,0.0105797362863583,0.0011464565670841,0.0077991522790824,0.001546226521825,0.0048790882103313,4.290003232502903e-5,0.0090071226609023,3.460767435854e-4
